method	path	rust_handler	listener_differential	postgres_evidence	valkey_evidence	decision	notes
GET	/api/redemption/search	lmm_api_rs::routes::admin_catalog::router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL redemption search evidence	accepted isolated Valkey snapshot unchanged	candidate-pending-independent-approval	Search read was exercised against both listeners; production ownership remains Go pending independent approval
GET	/api/user/oauth/bindings	lmm_api_rs::routes::identity_federation::bindings_router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL OAuth binding list/delete evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Binding read/delete was exercised against both listeners; production ownership remains Go pending independent approval
GET	/api/user/:id/oauth/bindings	lmm_api_rs::routes::identity_federation::bindings_router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL OAuth binding list/delete evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Binding read/delete was exercised against both listeners; production ownership remains Go pending independent approval
DELETE	/api/user/oauth/bindings/:provider_id	lmm_api_rs::routes::identity_federation::bindings_router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL OAuth binding list/delete evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Binding read/delete was exercised against both listeners; production ownership remains Go pending independent approval
DELETE	/api/user/:id/oauth/bindings/:provider_id	lmm_api_rs::routes::identity_federation::bindings_router	accepted normal-listener Go/Rust differential (admin-catalog-listener-differential.sh:40/40; reads,writes,negative,audit,binding)	accepted isolated PostgreSQL OAuth binding list/delete evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Binding read/delete was exercised against both listeners; production ownership remains Go pending independent approval
GET	/api/token/	lmm_api_rs::routes::api_token::list	accepted real-TCP Go/Rust differential (api-token-parity-differential.sh:168/168)	accepted isolated PostgreSQL tokens plus non-token schema contract evidence	accepted isolated Valkey token-cache snapshot and cache-prime evidence	candidate-pending-independent-approval	Full API-token list matrix, including pagination, authorization, malformed input, and rollback vectors, matches the pinned Go oracle; production ownership remains Go pending independent approval
GET	/api/token/auto-groups	lmm_api_rs::routes::api_token::auto_groups	accepted real-TCP Go/Rust differential (api-token-parity-differential.sh:168/168)	accepted isolated PostgreSQL token-setting and auto-group projection evidence	accepted isolated Valkey token-cache snapshot unchanged	candidate-pending-independent-approval	Auto-group read and option-bound behavior match the pinned Go oracle; production ownership remains Go pending independent approval
POST	/api/token/	lmm_api_rs::routes::api_token::create	accepted real-TCP Go/Rust differential (api-token-parity-differential.sh:168/168)	accepted isolated PostgreSQL token create/limit/rollback evidence	accepted isolated Valkey cache-prime and token-cache snapshot evidence	candidate-pending-independent-approval	Create, validation, quota/limit, generated-key masking, and console activation side effects match the pinned Go oracle; production ownership remains Go pending independent approval
PUT	/api/token/	lmm_api_rs::routes::api_token::update	accepted real-TCP Go/Rust differential (api-token-parity-differential.sh:168/168)	accepted isolated PostgreSQL token update/rollback and status-only column evidence	accepted isolated Valkey cache-prime and cache-delete evidence	candidate-pending-independent-approval	Update field binding, authorization, generated-key preservation, and cache invalidation match the pinned Go oracle; production ownership remains Go pending independent approval
DELETE	/api/token/:id	lmm_api_rs::routes::api_token::remove	accepted real-TCP Go/Rust differential (api-token-parity-differential.sh:168/168)	accepted isolated PostgreSQL token delete/cross-user/rollback evidence	accepted isolated Valkey cache-prime and cache-delete evidence	candidate-pending-independent-approval	Single-token deletion, ownership checks, idempotency, and cache invalidation match the pinned Go oracle; production ownership remains Go pending independent approval
GET	/api/token/:id	lmm_api_rs::routes::api_token::detail	accepted real-TCP Go/Rust differential (api-token-parity-differential.sh:168/168)	accepted isolated PostgreSQL token detail and cross-user authorization evidence	accepted isolated Valkey token-cache snapshot unchanged	candidate-pending-independent-approval	Detail response masking, not-found behavior, and ownership checks match the pinned Go oracle; production ownership remains Go pending independent approval
POST	/api/token/:id/key	lmm_api_rs::routes::api_token::key	accepted real-TCP Go/Rust differential (api-token-parity-differential.sh:168/168)	accepted isolated PostgreSQL key-rotation/rollback evidence	accepted isolated Valkey cache-prime and cache-delete evidence	candidate-pending-independent-approval	Key rotation, raw-key response shape, ownership checks, and cache invalidation match the pinned Go oracle; production ownership remains Go pending independent approval
POST	/api/token/batch	lmm_api_rs::routes::api_token::batch_delete	accepted real-TCP Go/Rust differential (api-token-parity-differential.sh:168/168)	accepted isolated PostgreSQL batch-delete/unknown-id/rollback evidence	accepted isolated Valkey cache-prime and batch cache-delete evidence	candidate-pending-independent-approval	Batch deletion binding, unknown-ID handling, ownership checks, and cache invalidation match the pinned Go oracle; production ownership remains Go pending independent approval
POST	/api/token/batch/keys	lmm_api_rs::routes::api_token::batch_keys	accepted real-TCP Go/Rust differential (api-token-parity-differential.sh:168/168)	accepted isolated PostgreSQL batch-key lookup and cross-user evidence	accepted isolated Valkey token-cache snapshot unchanged	candidate-pending-independent-approval	Batch key lookup, raw-key disclosure rules, unknown-ID handling, and ownership checks match the pinned Go oracle; production ownership remains Go pending independent approval
GET	/api/token/search	lmm_api_rs::routes::api_token::search	accepted real-TCP Go/Rust differential (api-token-parity-differential.sh:168/168)	accepted isolated PostgreSQL token search/pagination/wildcard evidence	accepted isolated Valkey token-cache snapshot unchanged	candidate-pending-independent-approval	Search wildcard, Unicode, pagination, malformed input, and auth behavior match the pinned Go oracle; production ownership remains Go pending independent approval
DELETE	/api/channel/:id	lmm_api_rs::routes::channel_core	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
DELETE	/api/channel/disabled	lmm_api_rs::routes::channel_core	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
DELETE	/api/channel/ollama/delete	lmm_api_rs::routes::channel_advanced	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
DELETE	/api/custom-oauth-provider/:id	lmm_api_rs::routes::control_admin	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
DELETE	/api/deployments/:id	lmm_api_rs::routes::deployment	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
DELETE	/api/option/channel_affinity_cache	lmm_api_rs::routes::system_config	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
DELETE	/api/subscription/admin/user_subscriptions/:id	lmm_api_rs::routes::billing_subscriptions	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
DELETE	/api/system-info/instances/:node_name	lmm_api_rs::routes::control_admin	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
DELETE	/api/system-info/stale-instances	lmm_api_rs::routes::control_admin	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
DELETE	/api/user/:id	lmm_api_rs::routes::identity_admin	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
DELETE	/api/user/:id/2fa	lmm_api_rs::routes::identity_2fa	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
DELETE	/api/user/:id/bindings/:binding_type	lmm_api_rs::routes::identity_security	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
DELETE	/api/user/:id/reset_passkey	lmm_api_rs::routes::identity_security	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
DELETE	/api/user/passkey	lmm_api_rs::routes::identity_security	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
DELETE	/api/user/sessions/:sid	lmm_api_rs::routes::identity_security	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/channel/	lmm_api_rs::routes::channel_core	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/channel/:id	lmm_api_rs::routes::channel_core	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/channel/:id/codex/usage	lmm_api_rs::routes::channel_advanced	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/channel/:id/codex/usage/reset-credits	lmm_api_rs::routes::channel_advanced	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/channel/fetch_models/:id	lmm_api_rs::routes::channel_advanced	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/channel/models	lmm_api_rs::routes::channel_core	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/channel/models_enabled	lmm_api_rs::routes::channel_core	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/channel/ollama/version/:id	lmm_api_rs::routes::channel_advanced	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/channel/ops	lmm_api_rs::routes::channel_core	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/channel/search	lmm_api_rs::routes::channel_core	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/channel/tag/models	lmm_api_rs::routes::channel_ops	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/channel/test	lmm_api_rs::routes::channel_advanced	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/channel/test/:id	lmm_api_rs::routes::channel_advanced	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/channel/update_balance	lmm_api_rs::routes::channel_advanced	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/channel/update_balance/:id	lmm_api_rs::routes::channel_advanced	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/custom-oauth-provider/:id	lmm_api_rs::routes::control_admin	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/deployments/	lmm_api_rs::routes::deployment	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/deployments/:id	lmm_api_rs::routes::deployment	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/deployments/:id/containers	lmm_api_rs::routes::deployment	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/deployments/:id/containers/:container_id	lmm_api_rs::routes::deployment	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/deployments/:id/logs	lmm_api_rs::routes::deployment	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/deployments/available-replicas	lmm_api_rs::routes::deployment	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/deployments/check-name	lmm_api_rs::routes::deployment	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/deployments/hardware-types	lmm_api_rs::routes::deployment	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/deployments/locations	lmm_api_rs::routes::deployment	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/deployments/search	lmm_api_rs::routes::deployment	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/deployments/settings	lmm_api_rs::routes::deployment	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/mj/	lmm_api_rs::routes::control_tasks	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/mj/self	lmm_api_rs::routes::control_tasks	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/models	lmm_api_rs::routes::public_catalog	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/models/sync_upstream/preview	lmm_api_rs::routes::admin_catalog	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/option/	lmm_api_rs::routes::system_config	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/option/channel_affinity_cache	lmm_api_rs::routes::system_config	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/option/project-update	lmm_api_rs::routes::system_config	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/option/waffo-pancake/catalog	lmm_api_rs::routes::system_config	accepted historical Go/Rust normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted historical isolated PostgreSQL route fixture/transaction evidence	accepted historical isolated Valkey snapshot unchanged	retired-current-route	Historical GET evidence is retained, but current Go and Rust listeners expose POST only so credentials cannot enter query strings.
GET	/api/option/waffo-pancake/subscription-product-options	lmm_api_rs::routes::system_config	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/pricing	lmm_api_rs::routes::public_catalog	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/rankings	lmm_api_rs::routes::public_catalog	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/ratio_sync/channels	lmm_api_rs::routes::ratio_sync	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/reset_password	lmm_api_rs::routes::identity_security	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/setup	lmm_api_rs::routes::system_config	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/task/	lmm_api_rs::routes::control_admin	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/usage/token/	lmm_api_rs::routes::public_catalog	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/user/	lmm_api_rs::routes::identity_admin	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/user/2fa/stats	lmm_api_rs::routes::identity_2fa	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/user/:id	lmm_api_rs::routes::identity_admin	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/user/passkey	lmm_api_rs::routes::identity_security	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/user/search	lmm_api_rs::routes::identity_admin	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
