method	path	adapter/boundary	current fail-closed behavior	frozen Go capability	reusable real implementation if any	priority	required safe test configuration	source evidence	notes
POST	/api/option/waffo-pancake/pair	TestInstanceDisabledWaffoPancakeGateway / Pancake option gateway	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:346;apps/api-rust/src/migration_routes/system_config.rs:718	Fixture-only or unavailable runtime boundary.
POST	/api/option/waffo-pancake/save	TestInstanceDisabledWaffoPancakeGateway / Pancake option gateway	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:346;apps/api-rust/src/migration_routes/system_config.rs:718	Fixture-only or unavailable runtime boundary.
POST	/api/option/waffo-pancake/subscription-product	TestInstanceDisabledWaffoPancakeGateway / Pancake option gateway	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:346;apps/api-rust/src/migration_routes/system_config.rs:718	Fixture-only or unavailable runtime boundary.
POST	/api/performance/gc	UnavailableObservabilityMaintenance / observability maintenance	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P2	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:214;apps/api-rust/src/migration_routes/observability.rs:570	Fixture-only or unavailable runtime boundary.
POST	/api/performance/reset_stats	UnavailableObservabilityMaintenance / observability maintenance	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P2	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:214;apps/api-rust/src/migration_routes/observability.rs:570	Fixture-only or unavailable runtime boundary.
POST	/api/ratio_sync/fetch	TestInstanceDisabledRatioSyncUpstream / ratio sync upstream	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:276;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/stripe/webhook	DisabledStripeWebhookVerifier / Stripe webhook verifier	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:170;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/subscription/balance/pay	DisabledCheckoutProvider / billing checkout provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:168;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/subscription/balance/pay	DisabledPaymentCompliance / billing payment compliance	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:172;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/subscription/creem/pay	DisabledCheckoutProvider / billing checkout provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:168;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/subscription/creem/pay	DisabledPaymentCompliance / billing payment compliance	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:172;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/subscription/epay/notify	DisabledEpayVerifier / billing ePay verifier	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:169;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/subscription/epay/notify	DisabledPaymentCompliance / billing payment compliance	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:172;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/subscription/epay/pay	DisabledCheckoutProvider / billing checkout provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:168;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/subscription/epay/pay	DisabledPaymentCompliance / billing payment compliance	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:172;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/subscription/epay/return	DisabledEpayVerifier / billing ePay verifier	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:169;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/subscription/stripe/pay	DisabledCheckoutProvider / billing checkout provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:168;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/subscription/stripe/pay	DisabledPaymentCompliance / billing payment compliance	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:172;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/subscription/waffo-pancake/pay	DisabledCheckoutProvider / billing checkout provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:168;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/subscription/waffo-pancake/pay	DisabledPaymentCompliance / billing payment compliance	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:172;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/user/2fa/backup_codes	DenySessionRotator / security session rotation	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:205;apps/api-rust/src/migration_routes/identity_2fa.rs:192	Fixture-only or unavailable runtime boundary.
POST	/api/user/2fa/disable	DenySessionRotator / security session rotation	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:205;apps/api-rust/src/migration_routes/identity_2fa.rs:192	Fixture-only or unavailable runtime boundary.
POST	/api/user/2fa/enable	DenySessionRotator / security session rotation	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:205;apps/api-rust/src/migration_routes/identity_2fa.rs:192	Fixture-only or unavailable runtime boundary.
POST	/api/user/aff/invite	FailClosedAffiliateInvitation / SMTP mailer	adapter is fixed fail-closed; no provider request	frozen Go capability	Injected SMTP mailer adapter	P1	isolated PostgreSQL/Valkey; no SMTP credentials	apps/api-rust/src/migration_routes/missing_identity_checkin_aff.rs:372	Fixture-only SMTP boundary; production ownership remains Go.
POST	/api/user/creem/pay	DisabledStripeCreemGateway / Stripe/Creem gateway	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:306;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/user/epay/notify	DenyPaymentCompliance / top-up compliance	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:301;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/user/epay/notify	DenyTopupRepository / top-up repository	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:298;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/user/login/2fa	DenySessionRotator / security session rotation	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:205;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/user/pay	DenyPaymentCompliance / top-up compliance	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:301;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/user/pay	DenyTopupRepository / top-up repository	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:298;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/user/stripe/pay	DisabledStripeCreemGateway / Stripe/Creem gateway	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:306;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/user/waffo-pancake/amount	DenyTopUpGateway / Waffo gateway	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:301;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/user/waffo-pancake/pay	DenyTopUpGateway / Waffo gateway	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:301;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/user/waffo/amount	DenyTopUpGateway / Waffo gateway	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:301;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/user/waffo/pay	DenyTopUpGateway / Waffo gateway	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:301;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/waffo-pancake/webhook/:env	DenyPancakeVerifier / Pancake webhook verifier	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:319;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/waffo-pancake/webhook/:env	DenyWebhookAvailability / webhook availability	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:318;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/waffo-pancake/webhook/:env	DenyWebhookProcessor / webhook processor	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:321;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/waffo/webhook	DenyWaffoVerifier / Waffo webhook verifier	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:320;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/waffo/webhook	DenyWebhookAvailability / webhook availability	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:318;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/api/waffo/webhook	DenyWebhookProcessor / webhook processor	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:321;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/jimeng/	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/kling/v1/videos/image2video	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/kling/v1/videos/text2video	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/mj/insight-face/swap	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_tasks.rs:459	Fixture-only or unavailable runtime boundary.
POST	/mj/submit/action	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_tasks.rs:459	Fixture-only or unavailable runtime boundary.
POST	/mj/submit/blend	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_tasks.rs:459	Fixture-only or unavailable runtime boundary.
POST	/mj/submit/change	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_tasks.rs:459	Fixture-only or unavailable runtime boundary.
POST	/mj/submit/describe	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_tasks.rs:459	Fixture-only or unavailable runtime boundary.
POST	/mj/submit/edits	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_tasks.rs:459	Fixture-only or unavailable runtime boundary.
POST	/mj/submit/imagine	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_tasks.rs:459	Fixture-only or unavailable runtime boundary.
POST	/mj/submit/modal	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_tasks.rs:459	Fixture-only or unavailable runtime boundary.
POST	/mj/submit/shorten	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_tasks.rs:459	Fixture-only or unavailable runtime boundary.
POST	/mj/submit/simple-change	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_tasks.rs:459	Fixture-only or unavailable runtime boundary.
POST	/mj/submit/video	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_tasks.rs:459	Fixture-only or unavailable runtime boundary.
POST	/mj/task/list-by-condition	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_tasks.rs:459	Fixture-only or unavailable runtime boundary.
POST	/pg/chat/completions	DenyRelayMisc / relay misc service	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:327;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/suno/fetch	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/suno/submit/:action	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/test_instance.rs:1	Fixture-only or unavailable runtime boundary.
POST	/v1/audio/speech	DenyRelayMedia / media relay service	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:221;apps/api-rust/src/migration_routes/relay_openai.rs:1	Fixture-only or unavailable runtime boundary.
POST	/v1/audio/transcriptions	DenyRelayMedia / media relay service	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:221;apps/api-rust/src/migration_routes/relay_openai.rs:1	Fixture-only or unavailable runtime boundary.
POST	/v1/audio/translations	DenyRelayMedia / media relay service	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:221;apps/api-rust/src/migration_routes/relay_openai.rs:1	Fixture-only or unavailable runtime boundary.
POST	/v1/chat/completions	DenyOpenAiRelay / OpenAI relay service	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:223;apps/api-rust/src/migration_routes/relay_openai.rs:1	Fixture-only or unavailable runtime boundary.
POST	/v1/completions	DenyOpenAiRelay / OpenAI relay service	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:223;apps/api-rust/src/migration_routes/relay_openai.rs:1	Fixture-only or unavailable runtime boundary.
POST	/v1/edits	DenyRelayMisc / relay misc service	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:327;apps/api-rust/src/migration_routes/relay_openai.rs:1	Fixture-only or unavailable runtime boundary.
POST	/v1/engines/:model/embeddings	TestInstanceRelayBackend / Anthropic/Gemini relay backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:335;apps/api-rust/src/migration_routes/relay_openai.rs:1	Fixture-only or unavailable runtime boundary.
POST	/v1/images/edits	DenyRelayMedia / media relay service	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:221;apps/api-rust/src/migration_routes/relay_openai.rs:1	Fixture-only or unavailable runtime boundary.
POST	/v1/images/generations	DenyRelayMedia / media relay service	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:221;apps/api-rust/src/migration_routes/relay_openai.rs:1	Fixture-only or unavailable runtime boundary.
POST	/v1/messages	TestInstanceRelayBackend / Anthropic/Gemini relay backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:335;apps/api-rust/src/migration_routes/relay_openai.rs:1	Fixture-only or unavailable runtime boundary.
POST	/v1/responses	DenyOpenAiRelay / OpenAI relay service	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:223;apps/api-rust/src/migration_routes/relay_openai.rs:1	Fixture-only or unavailable runtime boundary.
POST	/v1/responses/compact	DenyOpenAiRelay / OpenAI relay service	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:223;apps/api-rust/src/migration_routes/relay_openai.rs:1	Fixture-only or unavailable runtime boundary.
POST	/v1/video/generations	DenyRelayVideo / video relay service	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:324;apps/api-rust/src/migration_routes/relay_openai.rs:1	Fixture-only or unavailable runtime boundary.
POST	/v1/videos	DenyRelayVideo / video relay service	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:324;apps/api-rust/src/migration_routes/relay_openai.rs:1	Fixture-only or unavailable runtime boundary.
POST	/v1/videos/:video_id/remix	DenyRelayVideo / video relay service	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:324;apps/api-rust/src/migration_routes/relay_openai.rs:1	Fixture-only or unavailable runtime boundary.
PUT	/api/deployments/:id	DisabledDeploymentJobRunner / deployment provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:195;apps/api-rust/src/migration_routes/deployment.rs:1088	Fixture-only or unavailable runtime boundary.
PUT	/api/deployments/:id/name	DisabledDeploymentJobRunner / deployment provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:195;apps/api-rust/src/migration_routes/deployment.rs:1088	Fixture-only or unavailable runtime boundary.
