method	path	legacy_handler	domain	auth_scope	data_access	streaming	priority	planned_rust_module	job_dependency
POST	/api/subscription/epay/return	github.com/QuantumNous/new-api/controller.SubscriptionEpayReturn	billing	public	write	none	P1	lmm_api_rs::routes::billing	none
GET	/api/subscription/plans	github.com/QuantumNous/new-api/controller.GetSubscriptionPlans	billing	user	read	none	P1	lmm_api_rs::routes::billing	none
GET	/api/subscription/self	github.com/QuantumNous/new-api/controller.GetSubscriptionSelf	billing	user	read	none	P1	lmm_api_rs::routes::billing	none
PUT	/api/subscription/self/preference	github.com/QuantumNous/new-api/controller.UpdateSubscriptionPreference	billing	user	write	none	P1	lmm_api_rs::routes::billing	none
POST	/api/subscription/stripe/pay	github.com/QuantumNous/new-api/controller.SubscriptionRequestStripePay	billing	user	write	none	P1	lmm_api_rs::routes::billing	none
POST	/api/subscription/waffo-pancake/pay	github.com/QuantumNous/new-api/controller.SubscriptionRequestWaffoPancakePay	billing	user	write	none	P1	lmm_api_rs::routes::billing	none
GET	/api/system-info/instances	github.com/QuantumNous/new-api/controller.ListSystemInstances	control-plane	admin	read	none	P2	lmm_api_rs::routes::control_plane	none
DELETE	/api/system-info/instances/:node_name	github.com/QuantumNous/new-api/controller.DeleteStaleSystemInstance	control-plane	admin	write	none	P2	lmm_api_rs::routes::control_plane	none
DELETE	/api/system-info/stale-instances	github.com/QuantumNous/new-api/controller.DeleteStaleSystemInstances	control-plane	admin	write	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/system-task/:task_id	github.com/QuantumNous/new-api/controller.GetSystemTask	control-plane	admin	read	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/system-task/current	github.com/QuantumNous/new-api/controller.GetCurrentSystemTask	control-plane	admin	read	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/system-task/list	github.com/QuantumNous/new-api/controller.ListSystemTasks	control-plane	admin	read	none	P2	lmm_api_rs::routes::control_plane	none
POST	/api/system-task/log-cleanup	github.com/QuantumNous/new-api/controller.CreateLogCleanupSystemTask	control-plane	admin	write	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/task/	github.com/QuantumNous/new-api/controller.GetAllTask	control-plane	admin	read	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/task/self	github.com/QuantumNous/new-api/controller.GetUserTask	control-plane	user	read	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/token/	github.com/QuantumNous/new-api/controller.GetAllTokens	api-token	user	read	none	P1	lmm_api_rs::routes::api_token	none
POST	/api/token/	github.com/QuantumNous/new-api/controller.AddToken	api-token	user	write	none	P1	lmm_api_rs::routes::api_token	none
PUT	/api/token/	github.com/QuantumNous/new-api/controller.UpdateToken	api-token	user	write	none	P1	lmm_api_rs::routes::api_token	none
DELETE	/api/token/:id	github.com/QuantumNous/new-api/controller.DeleteToken	api-token	user	write	none	P1	lmm_api_rs::routes::api_token	none
GET	/api/token/:id	github.com/QuantumNous/new-api/controller.GetToken	api-token	user	read	none	P1	lmm_api_rs::routes::api_token	none
POST	/api/token/:id/key	github.com/QuantumNous/new-api/controller.GetTokenKey	api-token	user	write	none	P1	lmm_api_rs::routes::api_token	none
POST	/api/token/batch	github.com/QuantumNous/new-api/controller.DeleteTokenBatch	api-token	user	write	none	P1	lmm_api_rs::routes::api_token	none
POST	/api/token/batch/keys	github.com/QuantumNous/new-api/controller.GetTokenKeysBatch	api-token	user	write	none	P1	lmm_api_rs::routes::api_token	none
GET	/api/token/search	github.com/QuantumNous/new-api/controller.SearchTokens	api-token	user	read	none	P1	lmm_api_rs::routes::api_token	none
GET	/api/uptime/status	github.com/QuantumNous/new-api/controller.GetUptimeKumaStatus	control-plane	public	read	none	P0	lmm_api_rs::routes::control_plane	none
GET	/api/usage/token/	github.com/QuantumNous/new-api/controller.GetTokenUsage	control-plane	token	read	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/user-agreement	github.com/QuantumNous/new-api/controller.GetUserAgreement	control-plane	public	read	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/user/	github.com/QuantumNous/new-api/controller.GetAllUsers	identity-user	user	read	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/	github.com/QuantumNous/new-api/controller.CreateUser	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
PUT	/api/user/	github.com/QuantumNous/new-api/controller.UpdateUser	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/2fa/backup_codes	github.com/QuantumNous/new-api/controller.RegenerateBackupCodes	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/2fa/disable	github.com/QuantumNous/new-api/controller.Disable2FA	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/2fa/enable	github.com/QuantumNous/new-api/controller.Enable2FA	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/2fa/setup	github.com/QuantumNous/new-api/controller.Setup2FA	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
GET	/api/user/2fa/stats	github.com/QuantumNous/new-api/controller.Admin2FAStats	identity-user	user	read	none	P1	lmm_api_rs::routes::identity_user	none
GET	/api/user/2fa/status	github.com/QuantumNous/new-api/controller.Get2FAStatus	identity-user	user	read	none	P1	lmm_api_rs::routes::identity_user	none
DELETE	/api/user/:id	github.com/QuantumNous/new-api/controller.DeleteUser	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
GET	/api/user/:id	github.com/QuantumNous/new-api/controller.GetUser	identity-user	user	read	none	P1	lmm_api_rs::routes::identity_user	none
DELETE	/api/user/:id/2fa	github.com/QuantumNous/new-api/controller.AdminDisable2FA	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
DELETE	/api/user/:id/bindings/:binding_type	github.com/QuantumNous/new-api/controller.AdminClearUserBinding	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
GET	/api/user/:id/oauth/bindings	github.com/QuantumNous/new-api/controller.GetUserOAuthBindingsByAdmin	identity-user	user	read	none	P1	lmm_api_rs::routes::identity_user	none
DELETE	/api/user/:id/oauth/bindings/:provider_id	github.com/QuantumNous/new-api/controller.UnbindCustomOAuthByAdmin	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
DELETE	/api/user/:id/reset_passkey	github.com/QuantumNous/new-api/controller.AdminResetPasskey	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
GET	/api/user/aff	github.com/QuantumNous/new-api/controller.GetAffCode	identity-user	user	read	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/aff/invite	github.com/LIghtJUNction/api.lmm.best/controller.SendAffiliateInvitation	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/aff_transfer	github.com/QuantumNous/new-api/controller.TransferAffQuota	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/amount	github.com/QuantumNous/new-api/controller.RequestAmount	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/auth/logout	github.com/QuantumNous/new-api/controller.AuthLogout	identity-user	public	write	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/auth/refresh	github.com/QuantumNous/new-api/controller.RefreshAuth	identity-user	public	write	none	P1	lmm_api_rs::routes::identity_user	none
GET	/api/user/checkin	github.com/QuantumNous/new-api/controller.GetCheckinStatus	identity-user	user	read	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/checkin	github.com/QuantumNous/new-api/controller.DoCheckin	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/creem/pay	github.com/QuantumNous/new-api/controller.RequestCreemPay	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
GET	/api/user/epay/notify	github.com/QuantumNous/new-api/controller.EpayNotify	identity-user	webhook	read	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/epay/notify	github.com/QuantumNous/new-api/controller.EpayNotify	identity-user	webhook	write	none	P1	lmm_api_rs::routes::identity_user	none
GET	/api/user/groups	github.com/QuantumNous/new-api/controller.GetUserGroups	identity-user	public	read	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/login	github.com/QuantumNous/new-api/controller.Login	identity-user	public	write	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/login/2fa	github.com/QuantumNous/new-api/controller.Verify2FALogin	identity-user	public	write	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/manage	github.com/QuantumNous/new-api/controller.ManageUser	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
GET	/api/user/models	github.com/QuantumNous/new-api/controller.GetUserModels	identity-user	user	read	none	P0	lmm_api_rs::routes::identity_user	none
GET	/api/user/oauth/bindings	github.com/QuantumNous/new-api/controller.GetUserOAuthBindings	identity-user	user	read	none	P1	lmm_api_rs::routes::identity_user	none
DELETE	/api/user/oauth/bindings/:provider_id	github.com/QuantumNous/new-api/controller.UnbindCustomOAuth	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
DELETE	/api/user/passkey	github.com/QuantumNous/new-api/controller.PasskeyDelete	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
GET	/api/user/passkey	github.com/QuantumNous/new-api/controller.PasskeyStatus	identity-user	user	read	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/passkey/login/begin	github.com/QuantumNous/new-api/controller.PasskeyLoginBegin	identity-user	public	write	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/passkey/login/finish	github.com/QuantumNous/new-api/controller.PasskeyLoginFinish	identity-user	public	write	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/passkey/register/begin	github.com/QuantumNous/new-api/controller.PasskeyRegisterBegin	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/passkey/register/finish	github.com/QuantumNous/new-api/controller.PasskeyRegisterFinish	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/passkey/verify/begin	github.com/QuantumNous/new-api/controller.PasskeyVerifyBegin	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/passkey/verify/finish	github.com/QuantumNous/new-api/controller.PasskeyVerifyFinish	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/pay	github.com/QuantumNous/new-api/controller.RequestEpay	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/register	github.com/QuantumNous/new-api/controller.Register	identity-user	public	write	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/reset	github.com/QuantumNous/new-api/controller.ResetPassword	identity-user	public	write	none	P1	lmm_api_rs::routes::identity_user	none
GET	/api/user/search	github.com/QuantumNous/new-api/controller.SearchUsers	identity-user	user	read	none	P1	lmm_api_rs::routes::identity_user	none
DELETE	/api/user/self	github.com/QuantumNous/new-api/controller.DeleteSelf	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
GET	/api/user/self	github.com/QuantumNous/new-api/controller.GetSelf	identity-user	user	read	none	P1	lmm_api_rs::routes::identity_user	none
PUT	/api/user/self	github.com/QuantumNous/new-api/controller.UpdateSelf	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
GET	/api/user/self/groups	github.com/QuantumNous/new-api/controller.GetUserGroups	identity-user	user	read	none	P1	lmm_api_rs::routes::identity_user	none
GET	/api/user/sessions	github.com/QuantumNous/new-api/controller.GetLoginSessions	identity-user	user	read	none	P1	lmm_api_rs::routes::identity_user	none
DELETE	/api/user/sessions/:sid	github.com/QuantumNous/new-api/controller.DeleteLoginSession	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/sessions/revoke-others	github.com/QuantumNous/new-api/controller.RevokeOtherLoginSessions	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
PUT	/api/user/setting	github.com/QuantumNous/new-api/controller.UpdateUserSetting	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/stripe/amount	github.com/QuantumNous/new-api/controller.RequestStripeAmount	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/stripe/pay	github.com/QuantumNous/new-api/controller.RequestStripePay	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
GET	/api/user/token	github.com/QuantumNous/new-api/controller.GenerateAccessToken	identity-user	user	read	none	P1	lmm_api_rs::routes::identity_user	none
GET	/api/user/topup	github.com/QuantumNous/new-api/controller.GetAllTopUps	identity-user	user	read	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/topup	github.com/QuantumNous/new-api/controller.TopUp	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/topup/complete	github.com/QuantumNous/new-api/controller.AdminCompleteTopUp	identity-user	admin	write	none	P1	lmm_api_rs::routes::identity_user	none
GET	/api/user/topup/info	github.com/QuantumNous/new-api/controller.GetTopUpInfo	identity-user	user	read	none	P1	lmm_api_rs::routes::identity_user	none
GET	/api/user/topup/self	github.com/QuantumNous/new-api/controller.GetUserTopUps	identity-user	user	read	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/waffo-pancake/amount	github.com/QuantumNous/new-api/controller.RequestWaffoPancakeAmount	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/waffo-pancake/pay	github.com/QuantumNous/new-api/controller.RequestWaffoPancakePay	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/waffo/amount	github.com/QuantumNous/new-api/controller.RequestWaffoAmount	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
POST	/api/user/waffo/pay	github.com/QuantumNous/new-api/controller.RequestWaffoPay	identity-user	user	write	none	P1	lmm_api_rs::routes::identity_user	none
GET	/api/vendors/	github.com/QuantumNous/new-api/controller.GetAllVendors	control-plane	admin	read	none	P2	lmm_api_rs::routes::control_plane	none
POST	/api/vendors/	github.com/QuantumNous/new-api/controller.CreateVendorMeta	control-plane	admin	write	none	P2	lmm_api_rs::routes::control_plane	none
PUT	/api/vendors/	github.com/QuantumNous/new-api/controller.UpdateVendorMeta	control-plane	admin	write	none	P2	lmm_api_rs::routes::control_plane	none
DELETE	/api/vendors/:id	github.com/QuantumNous/new-api/controller.DeleteVendorMeta	control-plane	admin	write	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/vendors/:id	github.com/QuantumNous/new-api/controller.GetVendorMeta	control-plane	admin	read	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/vendors/search	github.com/QuantumNous/new-api/controller.SearchVendors	control-plane	admin	read	none	P2	lmm_api_rs::routes::control_plane	none
GET	/api/verification	github.com/QuantumNous/new-api/controller.SendEmailVerification	control-plane	public-or-user	read	none	P2	lmm_api_rs::routes::control_plane	none
POST	/api/verify	github.com/QuantumNous/new-api/controller.UniversalVerify	control-plane	admin	write	none	P2	lmm_api_rs::routes::control_plane	none
POST	/api/waffo-pancake/webhook/:env	github.com/QuantumNous/new-api/controller.WaffoPancakeWebhook	billing	webhook	write	none	P1	lmm_api_rs::routes::billing	none
POST	/api/waffo/webhook	github.com/QuantumNous/new-api/controller.WaffoWebhook	billing	webhook	write	none	P1	lmm_api_rs::routes::billing	none
GET	/dashboard/billing/subscription	github.com/QuantumNous/new-api/controller.GetSubscription	billing	token	read	none	P1	lmm_api_rs::routes::billing	none
GET	/dashboard/billing/usage	github.com/QuantumNous/new-api/controller.GetUsage	billing	token	read	none	P1	lmm_api_rs::routes::billing	none
POST	/jimeng/	github.com/QuantumNous/new-api/controller.RelayTask	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/kling/v1/videos/image2video	github.com/QuantumNous/new-api/controller.RelayTask	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
GET	/kling/v1/videos/image2video/:task_id	github.com/QuantumNous/new-api/controller.RelayTaskFetch	media-task	user-or-token	read	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/kling/v1/videos/text2video	github.com/QuantumNous/new-api/controller.RelayTask	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
GET	/kling/v1/videos/text2video/:task_id	github.com/QuantumNous/new-api/controller.RelayTaskFetch	media-task	user-or-token	read	none	P2	lmm_api_rs::routes::media_task	media-worker
GET	/mj/image/:id	github.com/QuantumNous/new-api/relay.RelayMidjourneyImage	media-task	user-or-token	read	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/mj/insight-face/swap	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/mj/submit/action	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/mj/submit/blend	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/mj/submit/change	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/mj/submit/describe	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/mj/submit/edits	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/mj/submit/imagine	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/mj/submit/modal	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/mj/submit/shorten	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/mj/submit/simple-change	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/mj/submit/upload-discord-images	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/mj/submit/video	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
GET	/mj/task/:id/fetch	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	read	none	P2	lmm_api_rs::routes::media_task	media-worker
GET	/mj/task/:id/image-seed	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	read	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/mj/task/list-by-condition	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/pg/chat/completions	github.com/QuantumNous/new-api/controller.Playground	relay	user	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
POST	/suno/fetch	github.com/QuantumNous/new-api/controller.RelayTaskFetch	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
GET	/suno/fetch/:id	github.com/QuantumNous/new-api/controller.RelayTaskFetch	media-task	user-or-token	read	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/suno/submit/:action	github.com/QuantumNous/new-api/controller.RelayTask	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/v1/alpha/search	github.com/QuantumNous/new-api/router.SetRelayRouter.func11	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
POST	/v1/audio/speech	github.com/QuantumNous/new-api/router.SetRelayRouter.func18	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
POST	/v1/audio/transcriptions	github.com/QuantumNous/new-api/router.SetRelayRouter.func16	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
POST	/v1/audio/translations	github.com/QuantumNous/new-api/router.SetRelayRouter.func17	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
POST	/v1/chat/completions	github.com/QuantumNous/new-api/router.SetRelayRouter.func8	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
POST	/v1/completions	github.com/QuantumNous/new-api/router.SetRelayRouter.func7	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
GET	/v1/dashboard/billing/subscription	github.com/QuantumNous/new-api/controller.GetSubscription	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
GET	/v1/dashboard/billing/usage	github.com/QuantumNous/new-api/controller.GetUsage	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
POST	/v1/edits	github.com/QuantumNous/new-api/router.SetRelayRouter.func12	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
POST	/v1/embeddings	github.com/QuantumNous/new-api/router.SetRelayRouter.func15	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
POST	/v1/engines/:model/embeddings	github.com/QuantumNous/new-api/router.SetRelayRouter.func20	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
GET	/v1/files	github.com/QuantumNous/new-api/controller.RelayNotImplemented	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
POST	/v1/files	github.com/QuantumNous/new-api/controller.RelayNotImplemented	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
DELETE	/v1/files/:id	github.com/QuantumNous/new-api/controller.RelayNotImplemented	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
GET	/v1/files/:id	github.com/QuantumNous/new-api/controller.RelayNotImplemented	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
GET	/v1/files/:id/content	github.com/QuantumNous/new-api/controller.RelayNotImplemented	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
GET	/v1/fine-tunes	github.com/QuantumNous/new-api/controller.RelayNotImplemented	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
POST	/v1/fine-tunes	github.com/QuantumNous/new-api/controller.RelayNotImplemented	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
GET	/v1/fine-tunes/:id	github.com/QuantumNous/new-api/controller.RelayNotImplemented	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
POST	/v1/fine-tunes/:id/cancel	github.com/QuantumNous/new-api/controller.RelayNotImplemented	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
GET	/v1/fine-tunes/:id/events	github.com/QuantumNous/new-api/controller.RelayNotImplemented	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
POST	/v1/images/edits	github.com/QuantumNous/new-api/router.SetRelayRouter.func14	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
POST	/v1/images/generations	github.com/QuantumNous/new-api/router.SetRelayRouter.func13	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
POST	/v1/images/variations	github.com/QuantumNous/new-api/controller.RelayNotImplemented	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
POST	/v1/messages	github.com/QuantumNous/new-api/router.SetRelayRouter.func6	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
GET	/v1/models	github.com/QuantumNous/new-api/router.SetRelayRouter.func1	relay	token	read	none	P0	lmm_api_rs::routes::relay	relay-upstream
POST	/v1/models/*path	github.com/QuantumNous/new-api/router.SetRelayRouter.func21	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
DELETE	/v1/models/:model	github.com/QuantumNous/new-api/controller.RelayNotImplemented	relay	token	read-write	none	P1	lmm_api_rs::routes::relay	relay-upstream
GET	/v1/models/:model	github.com/QuantumNous/new-api/router.SetRelayRouter.func2	relay	token	read	none	P1	lmm_api_rs::routes::relay	relay-upstream
POST	/v1/moderations	github.com/QuantumNous/new-api/router.SetRelayRouter.func22	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
GET	/v1/realtime	github.com/QuantumNous/new-api/router.SetRelayRouter.func5	relay	token	read-write-stream	websocket	P1	lmm_api_rs::routes::relay	relay-upstream
POST	/v1/rerank	github.com/QuantumNous/new-api/router.SetRelayRouter.func19	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
POST	/v1/responses	github.com/QuantumNous/new-api/router.SetRelayRouter.func9	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
POST	/v1/responses/compact	github.com/QuantumNous/new-api/router.SetRelayRouter.func10	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
POST	/v1/video/generations	github.com/QuantumNous/new-api/controller.RelayTask	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
GET	/v1/video/generations/:task_id	github.com/QuantumNous/new-api/controller.RelayTaskFetch	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
POST	/v1/videos	github.com/QuantumNous/new-api/controller.RelayTask	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
GET	/v1/videos/:task_id	github.com/QuantumNous/new-api/controller.RelayTaskFetch	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
GET	/v1/videos/:task_id/content	github.com/QuantumNous/new-api/controller.VideoProxy	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
POST	/v1/videos/:video_id/remix	github.com/QuantumNous/new-api/controller.RelayTask	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
GET	/v1beta/models	github.com/QuantumNous/new-api/router.SetRelayRouter.func3	relay	token	read	none	P1	lmm_api_rs::routes::relay	relay-upstream
POST	/v1beta/models/*path	github.com/QuantumNous/new-api/router.SetRelayRouter.func23	relay	token	read-write-stream	sse-optional	P1	lmm_api_rs::routes::relay	relay-upstream
GET	/v1beta/openai/models	github.com/QuantumNous/new-api/router.SetRelayRouter.func4	relay	token	read	none	P1	lmm_api_rs::routes::relay	relay-upstream
