method	path	source_state	compile_state	mount_state	differential_state	approval_state	production_owner	gate_state	evidence
PUT	/api/redemption/	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/admin_catalog.rs;mount=apps/api-rust/src/migration_routes/admin_catalog.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/admin-catalog-listener-differential.sh
DELETE	/api/redemption/:id	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/admin_catalog.rs;mount=apps/api-rust/src/migration_routes/admin_catalog.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/admin-catalog-listener-differential.sh
GET	/api/redemption/:id	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/admin_catalog.rs;mount=apps/api-rust/src/migration_routes/admin_catalog.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/admin-catalog-listener-differential.sh
DELETE	/api/redemption/invalid	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/admin_catalog.rs;mount=apps/api-rust/src/migration_routes/admin_catalog.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/admin-catalog-listener-differential.sh
GET	/api/redemption/search	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/admin_catalog.rs;mount=apps/api-rust/src/migration_routes/admin_catalog.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/admin-catalog-listener-differential.sh
GET	/api/reset_password	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/identity_security.rs;mount=apps/api-rust/src/migration_routes/identity_security.rs;differential=apps/api-rust/tests/behavior-oracle/tests/identity-security-listener-differential.sh
GET	/api/setup	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/system_config.rs
POST	/api/setup	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/system_config.rs
GET	/api/status	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/http.rs;mount=apps/api-rust/src/http.rs
GET	/api/status/test	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/missing_control_tasks.rs
POST	/api/stripe/webhook	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/billing_payments.rs;mount=apps/api-rust/src/migration_routes/billing_payments.rs;listener=apps/api-rust/src/main.rs
POST	/api/subscription/admin/bind	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/billing_subscriptions.rs;mount=apps/api-rust/src/migration_routes/billing_subscriptions.rs
GET	/api/subscription/admin/plans	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/billing_subscriptions.rs;mount=apps/api-rust/src/migration_routes/billing_subscriptions.rs
POST	/api/subscription/admin/plans	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/billing_subscriptions.rs;mount=apps/api-rust/src/migration_routes/billing_subscriptions.rs
PATCH	/api/subscription/admin/plans/:id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/billing_subscriptions.rs;mount=apps/api-rust/src/migration_routes/billing_subscriptions.rs
PUT	/api/subscription/admin/plans/:id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/billing_subscriptions.rs;mount=apps/api-rust/src/migration_routes/billing_subscriptions.rs
POST	/api/subscription/admin/plans/:id/subscriptions/reset	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/billing_subscriptions.rs;mount=apps/api-rust/src/migration_routes/billing_subscriptions.rs
DELETE	/api/subscription/admin/user_subscriptions/:id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/billing_subscriptions.rs;mount=apps/api-rust/src/migration_routes/billing_subscriptions.rs
POST	/api/subscription/admin/user_subscriptions/:id/invalidate	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/billing_subscriptions.rs;mount=apps/api-rust/src/migration_routes/billing_subscriptions.rs
GET	/api/subscription/admin/users/:id/subscriptions	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/billing_subscriptions.rs;mount=apps/api-rust/src/migration_routes/billing_subscriptions.rs
POST	/api/subscription/admin/users/:id/subscriptions	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/billing_subscriptions.rs;mount=apps/api-rust/src/migration_routes/billing_subscriptions.rs
POST	/api/subscription/admin/users/:id/subscriptions/reset	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/billing_subscriptions.rs;mount=apps/api-rust/src/migration_routes/billing_subscriptions.rs
POST	/api/subscription/balance/pay	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/billing_payments.rs;mount=apps/api-rust/src/migration_routes/billing_payments.rs;listener=apps/api-rust/src/main.rs
POST	/api/subscription/creem/pay	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/billing_payments.rs;mount=apps/api-rust/src/migration_routes/billing_payments.rs;listener=apps/api-rust/src/main.rs
GET	/api/subscription/epay/notify	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/billing_payments.rs;mount=apps/api-rust/src/migration_routes/billing_payments.rs;listener=apps/api-rust/src/main.rs
POST	/api/subscription/epay/notify	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/billing_payments.rs;mount=apps/api-rust/src/migration_routes/billing_payments.rs;listener=apps/api-rust/src/main.rs
POST	/api/subscription/epay/pay	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/billing_payments.rs;mount=apps/api-rust/src/migration_routes/billing_payments.rs;listener=apps/api-rust/src/main.rs
GET	/api/subscription/epay/return	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/billing_payments.rs;mount=apps/api-rust/src/migration_routes/billing_payments.rs;listener=apps/api-rust/src/main.rs
POST	/api/subscription/epay/return	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/billing_payments.rs;mount=apps/api-rust/src/migration_routes/billing_payments.rs;listener=apps/api-rust/src/main.rs
GET	/api/subscription/plans	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/billing_subscriptions.rs;mount=apps/api-rust/src/migration_routes/billing_subscriptions.rs
GET	/api/subscription/self	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/billing_subscriptions.rs;mount=apps/api-rust/src/migration_routes/billing_subscriptions.rs
PUT	/api/subscription/self/preference	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/billing_subscriptions.rs;mount=apps/api-rust/src/migration_routes/billing_subscriptions.rs
POST	/api/subscription/stripe/pay	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/billing_payments.rs;mount=apps/api-rust/src/migration_routes/billing_payments.rs;listener=apps/api-rust/src/main.rs
POST	/api/subscription/waffo-pancake/pay	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/billing_payments.rs;mount=apps/api-rust/src/migration_routes/billing_payments.rs;listener=apps/api-rust/src/main.rs
GET	/api/system-info/instances	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/control_admin.rs
DELETE	/api/system-info/instances/:node_name	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/control_admin.rs
DELETE	/api/system-info/stale-instances	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/control_admin.rs
GET	/api/system-task/:task_id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/control_admin.rs
GET	/api/system-task/current	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/control_admin.rs
GET	/api/system-task/list	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/control_admin.rs
POST	/api/system-task/log-cleanup	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/control_admin.rs
GET	/api/task/	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/control_admin.rs
GET	/api/task/self	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/missing_control_tasks.rs
GET	/api/token/	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/api_token.rs
POST	/api/token/	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/api_token.rs
PUT	/api/token/	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/api_token.rs
DELETE	/api/token/:id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/api_token.rs
GET	/api/token/:id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/api_token.rs
POST	/api/token/:id/key	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/api_token.rs
POST	/api/token/batch	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/api_token.rs
POST	/api/token/batch/keys	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/api_token.rs
GET	/api/token/search	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/api_token.rs
GET	/api/uptime/status	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/control_public.rs;mount=apps/api-rust/src/migration_routes/control_public.rs
GET	/api/usage/token/	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/missing_control_public.rs
GET	/api/user-agreement	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/control_public.rs;mount=apps/api-rust/src/migration_routes/control_public.rs
GET	/api/user/	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_admin.rs
POST	/api/user/	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_admin.rs
PUT	/api/user/	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_admin.rs
POST	/api/user/2fa/backup_codes	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_2fa.rs
POST	/api/user/2fa/disable	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_2fa.rs
POST	/api/user/2fa/enable	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_2fa.rs
POST	/api/user/2fa/setup	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_2fa.rs
GET	/api/user/2fa/stats	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_2fa.rs
GET	/api/user/2fa/status	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_2fa.rs
DELETE	/api/user/:id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/identity_admin.rs;mount=apps/api-rust/src/migration_routes/identity_admin.rs
GET	/api/user/:id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/identity_admin.rs;mount=apps/api-rust/src/migration_routes/identity_admin.rs
DELETE	/api/user/:id/2fa	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_2fa.rs
DELETE	/api/user/:id/bindings/:binding_type	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_security.rs
GET	/api/user/:id/oauth/bindings	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/identity_federation.rs;mount=apps/api-rust/src/migration_routes/identity_federation.rs;provider=apps/api-rust/src/test_instance.rs:DenyFederationIdentity
DELETE	/api/user/:id/oauth/bindings/:provider_id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/identity_federation.rs;mount=apps/api-rust/src/migration_routes/identity_federation.rs;provider=apps/api-rust/src/test_instance.rs:DenyFederationIdentity
DELETE	/api/user/:id/reset_passkey	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_security.rs
GET	/api/user/aff	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/identity_profile.rs;mount=apps/api-rust/src/migration_routes/identity_profile.rs
POST	/api/user/aff/invite	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	status=frozen-go-only;external=smtp
POST	/api/user/aff_transfer	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/missing_identity_checkin_aff.rs
POST	/api/user/amount	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/missing_identity_checkin_aff.rs
POST	/api/user/auth/logout	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/auth/http.rs;mount=apps/api-rust/src/auth/http.rs
POST	/api/user/auth/refresh	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/auth/http.rs;mount=apps/api-rust/src/auth/http.rs
GET	/api/user/checkin	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_identity_checkin_aff.rs;mount=apps/api-rust/src/migration_routes/missing_identity_checkin_aff.rs;listener=apps/api-rust/src/main.rs
POST	/api/user/checkin	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/missing_identity_checkin_aff.rs
POST	/api/user/creem/pay	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_identity_stripe_creem.rs;mount=apps/api-rust/src/migration_routes/missing_identity_stripe_creem.rs;listener=apps/api-rust/src/main.rs
GET	/api/user/epay/notify	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_identity_epay.rs;mount=apps/api-rust/src/migration_routes/missing_identity_epay.rs;listener=apps/api-rust/src/main.rs
POST	/api/user/epay/notify	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_identity_epay.rs;mount=apps/api-rust/src/migration_routes/missing_identity_epay.rs;listener=apps/api-rust/src/main.rs
GET	/api/user/groups	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_identity_catalog.rs;mount=apps/api-rust/src/migration_routes/missing_identity_catalog.rs;listener=apps/api-rust/src/main.rs
POST	/api/user/login	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/auth/http.rs;mount=apps/api-rust/src/auth/http.rs
POST	/api/user/login/2fa	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_security.rs
POST	/api/user/manage	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_admin.rs
GET	/api/user/models	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_identity_catalog.rs;mount=apps/api-rust/src/migration_routes/missing_identity_catalog.rs;listener=apps/api-rust/src/main.rs
GET	/api/user/oauth/bindings	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/identity_federation.rs;mount=apps/api-rust/src/migration_routes/identity_federation.rs;provider=apps/api-rust/src/test_instance.rs:DenyFederationIdentity
DELETE	/api/user/oauth/bindings/:provider_id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/identity_federation.rs;mount=apps/api-rust/src/migration_routes/identity_federation.rs;provider=apps/api-rust/src/test_instance.rs:DenyFederationIdentity
DELETE	/api/user/passkey	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_security.rs
GET	/api/user/passkey	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_security.rs
POST	/api/user/passkey/login/begin	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_security.rs
POST	/api/user/passkey/login/finish	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_security.rs
POST	/api/user/passkey/register/begin	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_security.rs
POST	/api/user/passkey/register/finish	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_security.rs
POST	/api/user/passkey/verify/begin	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_security.rs
POST	/api/user/passkey/verify/finish	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_security.rs
POST	/api/user/pay	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_identity_epay.rs;mount=apps/api-rust/src/migration_routes/missing_identity_epay.rs;listener=apps/api-rust/src/main.rs
POST	/api/user/register	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/identity_security.rs;mount=apps/api-rust/src/migration_routes/identity_security.rs
POST	/api/user/reset	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_security.rs
GET	/api/user/search	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_admin.rs
DELETE	/api/user/self	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/identity_profile.rs;mount=apps/api-rust/src/migration_routes/identity_profile.rs
GET	/api/user/self	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/auth/http.rs;mount=apps/api-rust/src/auth/http.rs
PUT	/api/user/self	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/identity_profile.rs;mount=apps/api-rust/src/migration_routes/identity_profile.rs
GET	/api/user/self/groups	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_identity_catalog.rs;mount=apps/api-rust/src/migration_routes/missing_identity_catalog.rs;listener=apps/api-rust/src/main.rs
GET	/api/user/sessions	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_security.rs
DELETE	/api/user/sessions/:sid	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_security.rs
POST	/api/user/sessions/revoke-others	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_security.rs
PUT	/api/user/setting	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/identity_profile.rs;mount=apps/api-rust/src/migration_routes/identity_profile.rs
POST	/api/user/stripe/amount	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_identity_stripe_creem.rs;mount=apps/api-rust/src/migration_routes/missing_identity_stripe_creem.rs;listener=apps/api-rust/src/main.rs
POST	/api/user/stripe/pay	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_identity_stripe_creem.rs;mount=apps/api-rust/src/migration_routes/missing_identity_stripe_creem.rs;listener=apps/api-rust/src/main.rs
GET	/api/user/token	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_identity_catalog.rs;mount=apps/api-rust/src/migration_routes/missing_identity_catalog.rs;listener=apps/api-rust/src/main.rs
GET	/api/user/topup	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/missing_identity_topup.rs
POST	/api/user/topup	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/missing_identity_topup.rs
POST	/api/user/topup/complete	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/missing_identity_topup.rs
GET	/api/user/topup/info	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_identity_topup.rs;mount=apps/api-rust/src/migration_routes/missing_identity_topup.rs;listener=apps/api-rust/src/main.rs:221
GET	/api/user/topup/self	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_identity_topup.rs;mount=apps/api-rust/src/migration_routes/missing_identity_topup.rs;listener=apps/api-rust/src/main.rs:221
POST	/api/user/waffo-pancake/amount	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_identity_waffo.rs;mount=apps/api-rust/src/migration_routes/missing_identity_waffo.rs;listener=apps/api-rust/src/main.rs
POST	/api/user/waffo-pancake/pay	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_identity_waffo.rs;mount=apps/api-rust/src/migration_routes/missing_identity_waffo.rs;listener=apps/api-rust/src/main.rs
POST	/api/user/waffo/amount	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_identity_waffo.rs;mount=apps/api-rust/src/migration_routes/missing_identity_waffo.rs;listener=apps/api-rust/src/main.rs
POST	/api/user/waffo/pay	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_identity_waffo.rs;mount=apps/api-rust/src/migration_routes/missing_identity_waffo.rs;listener=apps/api-rust/src/main.rs
GET	/api/vendors/	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/admin_catalog.rs;mount=apps/api-rust/src/migration_routes/admin_catalog.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/admin-catalog-listener-differential.sh
POST	/api/vendors/	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/admin_catalog.rs;mount=apps/api-rust/src/migration_routes/admin_catalog.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/admin-catalog-listener-differential.sh
PUT	/api/vendors/	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/admin_catalog.rs;mount=apps/api-rust/src/migration_routes/admin_catalog.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/admin-catalog-listener-differential.sh
DELETE	/api/vendors/:id	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/admin_catalog.rs;mount=apps/api-rust/src/migration_routes/admin_catalog.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/admin-catalog-listener-differential.sh
GET	/api/vendors/:id	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/admin_catalog.rs;mount=apps/api-rust/src/migration_routes/admin_catalog.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/admin-catalog-listener-differential.sh
GET	/api/vendors/search	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/admin_catalog.rs;mount=apps/api-rust/src/migration_routes/admin_catalog.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/admin-catalog-listener-differential.sh
GET	/api/verification	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_security.rs
POST	/api/verify	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_security.rs
POST	/api/waffo-pancake/webhook/:env	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_billing_webhooks.rs;mount=apps/api-rust/src/migration_routes/missing_billing_webhooks.rs;listener=apps/api-rust/src/main.rs
POST	/api/waffo/webhook	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_billing_webhooks.rs;mount=apps/api-rust/src/migration_routes/missing_billing_webhooks.rs;listener=apps/api-rust/src/main.rs
GET	/dashboard/billing/subscription	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/missing_billing_dashboard.rs
GET	/dashboard/billing/usage	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/missing_billing_dashboard.rs
POST	/jimeng/	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_tasks.rs;mount=apps/api-rust/src/migration_routes/media_tasks.rs;listener=apps/api-rust/src/main.rs
POST	/kling/v1/videos/image2video	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_tasks.rs;mount=apps/api-rust/src/migration_routes/media_tasks.rs;listener=apps/api-rust/src/main.rs
GET	/kling/v1/videos/image2video/:task_id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/kling_task_reads.rs
POST	/kling/v1/videos/text2video	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_tasks.rs;mount=apps/api-rust/src/migration_routes/media_tasks.rs;listener=apps/api-rust/src/main.rs
GET	/kling/v1/videos/text2video/:task_id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/kling_task_reads.rs
GET	/mj/image/:id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
POST	/mj/insight-face/swap	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
POST	/mj/submit/action	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
