GET	/v1/fine-tunes/:id	github.com/QuantumNous/new-api/controller.RelayNotImplemented
POST	/v1/fine-tunes/:id/cancel	github.com/QuantumNous/new-api/controller.RelayNotImplemented
GET	/v1/fine-tunes/:id/events	github.com/QuantumNous/new-api/controller.RelayNotImplemented
POST	/v1/images/edits	github.com/QuantumNous/new-api/router.SetRelayRouter.func14
POST	/v1/images/generations	github.com/QuantumNous/new-api/router.SetRelayRouter.func13
POST	/v1/images/variations	github.com/QuantumNous/new-api/controller.RelayNotImplemented
POST	/v1/messages	github.com/QuantumNous/new-api/router.SetRelayRouter.func6
GET	/v1/models	github.com/QuantumNous/new-api/router.SetRelayRouter.func1
POST	/v1/models/*path	github.com/QuantumNous/new-api/router.SetRelayRouter.func21
DELETE	/v1/models/:model	github.com/QuantumNous/new-api/controller.RelayNotImplemented
GET	/v1/models/:model	github.com/QuantumNous/new-api/router.SetRelayRouter.func2
POST	/v1/moderations	github.com/QuantumNous/new-api/router.SetRelayRouter.func22
GET	/v1/realtime	github.com/QuantumNous/new-api/router.SetRelayRouter.func5
POST	/v1/rerank	github.com/QuantumNous/new-api/router.SetRelayRouter.func19
POST	/v1/responses	github.com/QuantumNous/new-api/router.SetRelayRouter.func9
POST	/v1/responses/compact	github.com/QuantumNous/new-api/router.SetRelayRouter.func10
POST	/v1/video/generations	github.com/QuantumNous/new-api/controller.RelayTask
GET	/v1/video/generations/:task_id	github.com/QuantumNous/new-api/controller.RelayTaskFetch
POST	/v1/videos	github.com/QuantumNous/new-api/controller.RelayTask
GET	/v1/videos/:task_id	github.com/QuantumNous/new-api/controller.RelayTaskFetch
GET	/v1/videos/:task_id/content	github.com/QuantumNous/new-api/controller.VideoProxy
POST	/v1/videos/:video_id/remix	github.com/QuantumNous/new-api/controller.RelayTask
GET	/v1beta/models	github.com/QuantumNous/new-api/router.SetRelayRouter.func3
POST	/v1beta/models/*path	github.com/QuantumNous/new-api/router.SetRelayRouter.func23
GET	/v1beta/openai/models	github.com/QuantumNous/new-api/router.SetRelayRouter.func4
