# method	path	Rust handler
POST	/api/user/aff/invite	lmm_api_rs::migration_routes::missing_identity_checkin_aff::router
POST	/api/user/aff_transfer	lmm_api_rs::migration_routes::missing_identity_checkin_aff::router
POST	/api/user/amount	lmm_api_rs::migration_routes::missing_identity_checkin_aff::router
POST	/api/user/auth/logout	lmm_api_rs::auth::http::logout
POST	/api/user/auth/refresh	lmm_api_rs::auth::http::refresh
DELETE	/api/user/bindings/:binding_type	lmm_api_rs::migration_routes::identity_profile::router
GET	/api/user/checkin	lmm_api_rs::migration_routes::missing_identity_checkin_aff::read_router
POST	/api/user/checkin	lmm_api_rs::migration_routes::missing_identity_checkin_aff::router
GET	/api/user/developer-access/request	lmm_api_rs::migration_routes::developer_access::router
POST	/api/user/developer-access/request	lmm_api_rs::migration_routes::developer_access::router
GET	/api/user/gift	lmm_api_rs::migration_routes::gifts::router
POST	/api/user/gift/:id/claim	lmm_api_rs::migration_routes::gifts::router
GET	/api/user/groups	lmm_api_rs::migration_routes::missing_identity_catalog::public_router
POST	/api/user/login	lmm_api_rs::auth::http::login
POST	/api/user/login/2fa	lmm_api_rs::migration_routes::identity_security::router
POST	/api/user/manage	lmm_api_rs::migration_routes::identity_admin::router
GET	/api/user/models	lmm_api_rs::migration_routes::missing_identity_catalog::protected_read_router
GET	/api/user/oauth/bindings	lmm_api_rs::migration_routes::identity_federation::bindings_router
DELETE	/api/user/oauth/bindings/:provider_id	lmm_api_rs::migration_routes::identity_federation::bindings_router
DELETE	/api/user/passkey	lmm_api_rs::migration_routes::identity_security::router
GET	/api/user/passkey	lmm_api_rs::migration_routes::identity_security::router
POST	/api/user/passkey/login/begin	lmm_api_rs::migration_routes::identity_security::router
POST	/api/user/passkey/login/finish	lmm_api_rs::migration_routes::identity_security::router
POST	/api/user/passkey/register/begin	lmm_api_rs::migration_routes::identity_security::router
POST	/api/user/passkey/register/finish	lmm_api_rs::migration_routes::identity_security::router
POST	/api/user/passkey/verify/begin	lmm_api_rs::migration_routes::identity_security::router
POST	/api/user/passkey/verify/finish	lmm_api_rs::migration_routes::identity_security::router
POST	/api/user/register	lmm_api_rs::migration_routes::identity_security::registration_router
POST	/api/user/reset	lmm_api_rs::migration_routes::identity_security::router
GET	/api/user/search	lmm_api_rs::migration_routes::identity_admin::router
DELETE	/api/user/self	lmm_api_rs::migration_routes::identity_profile::router
GET	/api/user/self	lmm_api_rs::auth::http::self_user
PUT	/api/user/self	lmm_api_rs::migration_routes::identity_profile::router
GET	/api/user/self/groups	lmm_api_rs::migration_routes::missing_identity_catalog::protected_read_router
GET	/api/user/self/onboarding/todo	lmm_api_rs::migration_routes::unified_todo::router
PATCH	/api/user/self/onboarding/todo	lmm_api_rs::migration_routes::unified_todo::router
GET	/api/user/sessions	lmm_api_rs::migration_routes::identity_security::router
DELETE	/api/user/sessions/:sid	lmm_api_rs::migration_routes::identity_security::router
POST	/api/user/sessions/revoke-others	lmm_api_rs::migration_routes::identity_security::router
PUT	/api/user/setting	lmm_api_rs::migration_routes::identity_profile::router
POST	/api/user/stripe/amount	lmm_api_rs::migration_routes::missing_identity_stripe_creem::amount_router
GET	/api/user/token	lmm_api_rs::migration_routes::missing_identity_catalog::router
GET	/api/user/topup	lmm_api_rs::migration_routes::missing_identity_topup::router
POST	/api/user/topup	lmm_api_rs::migration_routes::missing_identity_topup::router
POST	/api/user/topup/complete	lmm_api_rs::migration_routes::missing_identity_topup::router
GET	/api/user/topup/info	lmm_api_rs::migration_routes::missing_identity_topup::read_router
GET	/api/user/topup/self	lmm_api_rs::migration_routes::missing_identity_topup::read_router
POST	/api/user/violation-fee-appeals	lmm_api_rs::migration_routes::security_admin::router
GET	/api/user/violation-fees	lmm_api_rs::migration_routes::security_admin::router
POST	/api/user/waffo-pancake/amount	lmm_api_rs::migration_routes::missing_identity_waffo::router
POST	/api/user/waffo/amount	lmm_api_rs::migration_routes::missing_identity_waffo::router
GET	/api/vendors/	lmm_api_rs::migration_routes::admin_catalog::router
POST	/api/vendors/	lmm_api_rs::migration_routes::admin_catalog::router
PUT	/api/vendors/	lmm_api_rs::migration_routes::admin_catalog::router
DELETE	/api/vendors/:id	lmm_api_rs::migration_routes::admin_catalog::router
GET	/api/vendors/:id	lmm_api_rs::migration_routes::admin_catalog::router
GET	/api/vendors/search	lmm_api_rs::migration_routes::admin_catalog::router
GET	/api/verification	lmm_api_rs::migration_routes::identity_security::router
POST	/api/verify	lmm_api_rs::migration_routes::identity_security::router
POST	/api/verify/email	lmm_api_rs::migration_routes::verify_email::router
GET	/dashboard/billing/subscription	lmm_api_rs::migration_routes::missing_billing_dashboard::billing_dashboard_router
GET	/dashboard/billing/usage	lmm_api_rs::migration_routes::missing_billing_dashboard::billing_dashboard_router
POST	/jimeng/	lmm_api_rs::migration_routes::media_tasks::media_provider_task_router
POST	/kling/v1/videos/image2video	lmm_api_rs::migration_routes::media_tasks::media_provider_task_router
GET	/kling/v1/videos/image2video/:task_id	lmm_api_rs::migration_routes::kling_task_reads::router
POST	/kling/v1/videos/text2video	lmm_api_rs::migration_routes::media_tasks::media_provider_task_router
GET	/kling/v1/videos/text2video/:task_id	lmm_api_rs::migration_routes::kling_task_reads::router
CONNECT	/mcp	lmm_api_rs::migration_routes::mcp::mcp_router
DELETE	/mcp	lmm_api_rs::migration_routes::mcp::mcp_router
GET	/mcp	lmm_api_rs::migration_routes::mcp::mcp_router
HEAD	/mcp	lmm_api_rs::migration_routes::mcp::mcp_router
OPTIONS	/mcp	lmm_api_rs::migration_routes::mcp::mcp_router
PATCH	/mcp	lmm_api_rs::migration_routes::mcp::mcp_router
POST	/mcp	lmm_api_rs::migration_routes::mcp::mcp_router
PUT	/mcp	lmm_api_rs::migration_routes::mcp::mcp_router
TRACE	/mcp	lmm_api_rs::migration_routes::mcp::mcp_router
CONNECT	/mcp/	lmm_api_rs::migration_routes::mcp::mcp_router
DELETE	/mcp/	lmm_api_rs::migration_routes::mcp::mcp_router
GET	/mcp/	lmm_api_rs::migration_routes::mcp::mcp_router
HEAD	/mcp/	lmm_api_rs::migration_routes::mcp::mcp_router
OPTIONS	/mcp/	lmm_api_rs::migration_routes::mcp::mcp_router
PATCH	/mcp/	lmm_api_rs::migration_routes::mcp::mcp_router
POST	/mcp/	lmm_api_rs::migration_routes::mcp::mcp_router
PUT	/mcp/	lmm_api_rs::migration_routes::mcp::mcp_router
TRACE	/mcp/	lmm_api_rs::migration_routes::mcp::mcp_router
CONNECT	/mcp/drawing	lmm_api_rs::migration_routes::mcp::mcp_router
DELETE	/mcp/drawing	lmm_api_rs::migration_routes::mcp::mcp_router
GET	/mcp/drawing	lmm_api_rs::migration_routes::mcp::mcp_router
HEAD	/mcp/drawing	lmm_api_rs::migration_routes::mcp::mcp_router
OPTIONS	/mcp/drawing	lmm_api_rs::migration_routes::mcp::mcp_router
PATCH	/mcp/drawing	lmm_api_rs::migration_routes::mcp::mcp_router
POST	/mcp/drawing	lmm_api_rs::migration_routes::mcp::mcp_router
PUT	/mcp/drawing	lmm_api_rs::migration_routes::mcp::mcp_router
TRACE	/mcp/drawing	lmm_api_rs::migration_routes::mcp::mcp_router
CONNECT	/mcp/drawing/	lmm_api_rs::migration_routes::mcp::mcp_router
DELETE	/mcp/drawing/	lmm_api_rs::migration_routes::mcp::mcp_router
GET	/mcp/drawing/	lmm_api_rs::migration_routes::mcp::mcp_router
HEAD	/mcp/drawing/	lmm_api_rs::migration_routes::mcp::mcp_router
OPTIONS	/mcp/drawing/	lmm_api_rs::migration_routes::mcp::mcp_router
PATCH	/mcp/drawing/	lmm_api_rs::migration_routes::mcp::mcp_router
POST	/mcp/drawing/	lmm_api_rs::migration_routes::mcp::mcp_router
PUT	/mcp/drawing/	lmm_api_rs::migration_routes::mcp::mcp_router
TRACE	/mcp/drawing/	lmm_api_rs::migration_routes::mcp::mcp_router
GET	/mj/image/:id	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/mj/insight-face/swap	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/mj/submit/action	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/mj/submit/blend	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/mj/submit/change	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/mj/submit/describe	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/mj/submit/edits	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/mj/submit/imagine	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/mj/submit/modal	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/mj/submit/shorten	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/mj/submit/simple-change	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/mj/submit/upload-discord-images	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/mj/submit/video	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
GET	/mj/task/:id/fetch	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
GET	/mj/task/:id/image-seed	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/mj/task/list-by-condition	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/suno/fetch	lmm_api_rs::migration_routes::media_tasks::media_provider_task_router
GET	/suno/fetch/:id	lmm_api_rs::migration_routes::media_tasks::media_provider_task_router
POST	/suno/submit/:action	lmm_api_rs::migration_routes::media_tasks::media_provider_task_router
POST	/v1/alpha/search	lmm_api_rs::migration_routes::relay_misc_active::router
POST	/v1/audio/speech	lmm_api_rs::migration_routes::relay_media::relay_media_router
POST	/v1/audio/transcriptions	lmm_api_rs::migration_routes::relay_media::relay_media_router
POST	/v1/audio/translations	lmm_api_rs::migration_routes::relay_media::relay_media_router
POST	/v1/chat/completions	lmm_api_rs::migration_routes::relay_openai::openai_relay_router
POST	/v1/completions	lmm_api_rs::migration_routes::relay_openai::openai_relay_router
GET	/v1/dashboard/billing/subscription	lmm_api_rs::migration_routes::missing_billing_dashboard::billing_dashboard_router
GET	/v1/dashboard/billing/usage	lmm_api_rs::migration_routes::missing_billing_dashboard::billing_dashboard_router
POST	/v1/embeddings	lmm_api_rs::migration_routes::relay_misc_active::router
POST	/v1/engines/:model/embeddings	lmm_api_rs::migration_routes::relay_anthropic_gemini::router_with_model_lookup
GET	/v1/files	lmm_api_rs::migration_routes::relay_misc_frozen::router
POST	/v1/files	lmm_api_rs::migration_routes::relay_misc_frozen::router
DELETE	/v1/files/:id	lmm_api_rs::migration_routes::relay_misc_frozen::router
GET	/v1/files/:id	lmm_api_rs::migration_routes::relay_misc_frozen::router
GET	/v1/files/:id/content	lmm_api_rs::migration_routes::relay_misc_frozen::router
GET	/v1/fine-tunes	lmm_api_rs::migration_routes::relay_misc_frozen::router
POST	/v1/fine-tunes	lmm_api_rs::migration_routes::relay_misc_frozen::router
GET	/v1/fine-tunes/:id	lmm_api_rs::migration_routes::relay_misc_frozen::router
POST	/v1/fine-tunes/:id/cancel	lmm_api_rs::migration_routes::relay_misc_frozen::router
GET	/v1/fine-tunes/:id/events	lmm_api_rs::migration_routes::relay_misc_frozen::router
POST	/v1/images/edits	lmm_api_rs::migration_routes::relay_media::relay_media_router
POST	/v1/images/generations	lmm_api_rs::migration_routes::relay_media::relay_media_router
POST	/v1/images/variations	lmm_api_rs::migration_routes::relay_misc_frozen::router
POST	/v1/messages	lmm_api_rs::migration_routes::relay_anthropic_gemini::router_with_model_lookup
GET	/v1/models	lmm_api_rs::models::list_models
POST	/v1/models/*path	lmm_api_rs::migration_routes::relay_anthropic_gemini::router_with_model_lookup
DELETE	/v1/models/:model	lmm_api_rs::migration_routes::relay_anthropic_gemini::router_with_model_lookup
GET	/v1/models/:model	lmm_api_rs::migration_routes::missing_relay_models_billing::model_lookup_router
POST	/v1/moderations	lmm_api_rs::migration_routes::relay_misc_active::router
POST	/v1/rerank	lmm_api_rs::migration_routes::relay_misc_active::router
POST	/v1/responses	lmm_api_rs::migration_routes::relay_openai::openai_relay_router
POST	/v1/responses/compact	lmm_api_rs::migration_routes::relay_openai::openai_relay_router
GET	/v1beta/models	lmm_api_rs::models::list_gemini_models
POST	/v1beta/models/*path	lmm_api_rs::migration_routes::relay_anthropic_gemini::router_with_model_lookup
GET	/v1beta/openai/models	lmm_api_rs::models::list_gemini_openai_models
