method	path	category	source_path	rationale
PATCH	/mcp/drawing	compatibility	apps/api-rust/src/migration_routes/mcp.rs	application route intentionally outside the frozen legacy migration inventory
POST	/mcp/drawing	compatibility	apps/api-rust/src/migration_routes/mcp.rs	application route intentionally outside the frozen legacy migration inventory
PUT	/mcp/drawing	compatibility	apps/api-rust/src/migration_routes/mcp.rs	application route intentionally outside the frozen legacy migration inventory
TRACE	/mcp/drawing	compatibility	apps/api-rust/src/migration_routes/mcp.rs	application route intentionally outside the frozen legacy migration inventory
CONNECT	/mcp/drawing/	compatibility	apps/api-rust/src/migration_routes/mcp.rs	application route intentionally outside the frozen legacy migration inventory
DELETE	/mcp/drawing/	compatibility	apps/api-rust/src/migration_routes/mcp.rs	application route intentionally outside the frozen legacy migration inventory
GET	/mcp/drawing/	compatibility	apps/api-rust/src/migration_routes/mcp.rs	application route intentionally outside the frozen legacy migration inventory
HEAD	/mcp/drawing/	compatibility	apps/api-rust/src/migration_routes/mcp.rs	application route intentionally outside the frozen legacy migration inventory
OPTIONS	/mcp/drawing/	compatibility	apps/api-rust/src/migration_routes/mcp.rs	application route intentionally outside the frozen legacy migration inventory
PATCH	/mcp/drawing/	compatibility	apps/api-rust/src/migration_routes/mcp.rs	application route intentionally outside the frozen legacy migration inventory
POST	/mcp/drawing/	compatibility	apps/api-rust/src/migration_routes/mcp.rs	application route intentionally outside the frozen legacy migration inventory
PUT	/mcp/drawing/	compatibility	apps/api-rust/src/migration_routes/mcp.rs	application route intentionally outside the frozen legacy migration inventory
TRACE	/mcp/drawing/	compatibility	apps/api-rust/src/migration_routes/mcp.rs	application route intentionally outside the frozen legacy migration inventory
GET	/oversized-document	fixture	apps/api-rust/src/migration_routes/control_admin.rs	cfg(test) OAuth discovery response-limit fixture
POST	/pg/images/edits	compatibility	apps/api-rust/src/migration_routes/missing_relay_misc_new.rs	application route intentionally outside the frozen legacy migration inventory
POST	/pg/images/generations	compatibility	apps/api-rust/src/migration_routes/missing_relay_misc_new.rs	application route intentionally outside the frozen legacy migration inventory
GET	/private-redirect-start	fixture	apps/api-rust/src/migration_routes/control_admin.rs	cfg(test) OAuth discovery SSRF fixture
GET	/readyz	health	apps/api-rust/src/http.rs	production readiness probe outside the frozen Go API inventory
POST	/token	fixture	apps/api-rust/src/migration_routes/identity_federation.rs	cfg(test) loopback OAuth token endpoint fixture
GET	/user	fixture	apps/api-rust/src/migration_routes/identity_federation.rs	cfg(test) loopback OAuth user endpoint fixture
GET	/v1/responses	compatibility	apps/api-rust/src/migration_routes/responses_websocket.rs	WebSocket-compatible Responses route outside the frozen HTTP migration inventory
