# method	path	source evidence
GET	/api/user/violation-fees	apps/api-rust/src/main.rs:security_admin
POST	/api/user/waffo-pancake/amount	apps/api-rust/src/main.rs:identity_waffo
POST	/api/user/waffo/amount	apps/api-rust/src/main.rs:identity_waffo
GET	/api/vendors/	apps/api-rust/src/main.rs
POST	/api/vendors/	apps/api-rust/src/main.rs
PUT	/api/vendors/	apps/api-rust/src/main.rs
DELETE	/api/vendors/:id	apps/api-rust/src/main.rs
GET	/api/vendors/:id	apps/api-rust/src/main.rs
GET	/api/vendors/search	apps/api-rust/src/main.rs
GET	/api/verification	apps/api-rust/src/main.rs:identity_security
POST	/api/verify	apps/api-rust/src/main.rs:identity_security
POST	/api/verify/email	apps/api-rust/src/main.rs:verify_email
GET	/dashboard/billing/subscription	apps/api-rust/src/main.rs:billing_dashboard_router
GET	/dashboard/billing/usage	apps/api-rust/src/main.rs:billing_dashboard_router
POST	/jimeng/	apps/api-rust/src/main.rs:relay_media_tasks
POST	/kling/v1/videos/image2video	apps/api-rust/src/main.rs:relay_media_tasks
GET	/kling/v1/videos/image2video/:task_id	apps/api-rust/src/main.rs:kling_task_reads
POST	/kling/v1/videos/text2video	apps/api-rust/src/main.rs:relay_media_tasks
GET	/kling/v1/videos/text2video/:task_id	apps/api-rust/src/main.rs:kling_task_reads
CONNECT	/mcp	apps/api-rust/src/main.rs:mcp
DELETE	/mcp	apps/api-rust/src/main.rs:mcp
GET	/mcp	apps/api-rust/src/main.rs:mcp
HEAD	/mcp	apps/api-rust/src/main.rs:mcp
OPTIONS	/mcp	apps/api-rust/src/main.rs:mcp
PATCH	/mcp	apps/api-rust/src/main.rs:mcp
POST	/mcp	apps/api-rust/src/main.rs:mcp
PUT	/mcp	apps/api-rust/src/main.rs:mcp
TRACE	/mcp	apps/api-rust/src/main.rs:mcp
CONNECT	/mcp/	apps/api-rust/src/main.rs:mcp
DELETE	/mcp/	apps/api-rust/src/main.rs:mcp
GET	/mcp/	apps/api-rust/src/main.rs:mcp
HEAD	/mcp/	apps/api-rust/src/main.rs:mcp
OPTIONS	/mcp/	apps/api-rust/src/main.rs:mcp
PATCH	/mcp/	apps/api-rust/src/main.rs:mcp
POST	/mcp/	apps/api-rust/src/main.rs:mcp
PUT	/mcp/	apps/api-rust/src/main.rs:mcp
TRACE	/mcp/	apps/api-rust/src/main.rs:mcp
CONNECT	/mcp/drawing	apps/api-rust/src/main.rs:mcp
DELETE	/mcp/drawing	apps/api-rust/src/main.rs:mcp
GET	/mcp/drawing	apps/api-rust/src/main.rs:mcp
HEAD	/mcp/drawing	apps/api-rust/src/main.rs:mcp
OPTIONS	/mcp/drawing	apps/api-rust/src/main.rs:mcp
PATCH	/mcp/drawing	apps/api-rust/src/main.rs:mcp
POST	/mcp/drawing	apps/api-rust/src/main.rs:mcp
PUT	/mcp/drawing	apps/api-rust/src/main.rs:mcp
TRACE	/mcp/drawing	apps/api-rust/src/main.rs:mcp
CONNECT	/mcp/drawing/	apps/api-rust/src/main.rs:mcp
DELETE	/mcp/drawing/	apps/api-rust/src/main.rs:mcp
GET	/mcp/drawing/	apps/api-rust/src/main.rs:mcp
HEAD	/mcp/drawing/	apps/api-rust/src/main.rs:mcp
OPTIONS	/mcp/drawing/	apps/api-rust/src/main.rs:mcp
PATCH	/mcp/drawing/	apps/api-rust/src/main.rs:mcp
POST	/mcp/drawing/	apps/api-rust/src/main.rs:mcp
PUT	/mcp/drawing/	apps/api-rust/src/main.rs:mcp
TRACE	/mcp/drawing/	apps/api-rust/src/main.rs:mcp
GET	/mj/image/:id	apps/api-rust/src/main.rs:relay_midjourney
POST	/mj/insight-face/swap	apps/api-rust/src/main.rs:relay_midjourney
POST	/mj/submit/action	apps/api-rust/src/main.rs:relay_midjourney
POST	/mj/submit/blend	apps/api-rust/src/main.rs:relay_midjourney
POST	/mj/submit/change	apps/api-rust/src/main.rs:relay_midjourney
POST	/mj/submit/describe	apps/api-rust/src/main.rs:relay_midjourney
POST	/mj/submit/edits	apps/api-rust/src/main.rs:relay_midjourney
POST	/mj/submit/imagine	apps/api-rust/src/main.rs:relay_midjourney
POST	/mj/submit/modal	apps/api-rust/src/main.rs:relay_midjourney
POST	/mj/submit/shorten	apps/api-rust/src/main.rs:relay_midjourney
POST	/mj/submit/simple-change	apps/api-rust/src/main.rs:relay_midjourney
POST	/mj/submit/upload-discord-images	apps/api-rust/src/main.rs:relay_midjourney
POST	/mj/submit/video	apps/api-rust/src/main.rs:relay_midjourney
GET	/mj/task/:id/fetch	apps/api-rust/src/main.rs:relay_midjourney
GET	/mj/task/:id/image-seed	apps/api-rust/src/main.rs:relay_midjourney
POST	/mj/task/list-by-condition	apps/api-rust/src/main.rs:relay_midjourney
POST	/suno/fetch	apps/api-rust/src/main.rs:relay_media_tasks
GET	/suno/fetch/:id	apps/api-rust/src/main.rs:relay_media_tasks
POST	/suno/submit/:action	apps/api-rust/src/main.rs:relay_media_tasks
POST	/v1/alpha/search	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_active.rs
POST	/v1/audio/speech	apps/api-rust/src/main.rs:relay_media_router
POST	/v1/audio/transcriptions	apps/api-rust/src/main.rs:relay_media_router
POST	/v1/audio/translations	apps/api-rust/src/main.rs:relay_media_router
POST	/v1/chat/completions	apps/api-rust/src/main.rs:relay_openai
POST	/v1/completions	apps/api-rust/src/main.rs:relay_openai
GET	/v1/dashboard/billing/subscription	apps/api-rust/src/main.rs:billing_dashboard_router
GET	/v1/dashboard/billing/usage	apps/api-rust/src/main.rs:billing_dashboard_router
POST	/v1/embeddings	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_active.rs
POST	/v1/engines/:model/embeddings	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_anthropic_gemini.rs
GET	/v1/files	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_frozen.rs
POST	/v1/files	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_frozen.rs
DELETE	/v1/files/:id	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_frozen.rs
GET	/v1/files/:id	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_frozen.rs
GET	/v1/files/:id/content	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_frozen.rs
GET	/v1/fine-tunes	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_frozen.rs
POST	/v1/fine-tunes	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_frozen.rs
GET	/v1/fine-tunes/:id	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_frozen.rs
POST	/v1/fine-tunes/:id/cancel	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_frozen.rs
GET	/v1/fine-tunes/:id/events	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_frozen.rs
POST	/v1/images/edits	apps/api-rust/src/main.rs:relay_media_router
POST	/v1/images/generations	apps/api-rust/src/main.rs:relay_media_router
POST	/v1/images/variations	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_frozen.rs
POST	/v1/messages	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_anthropic_gemini.rs
GET	/v1/models	apps/api-rust/src/models.rs
POST	/v1/models/*path	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_anthropic_gemini.rs
DELETE	/v1/models/:model	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_anthropic_gemini.rs
GET	/v1/models/:model	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/missing_relay_models_billing.rs
POST	/v1/moderations	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_active.rs
POST	/v1/rerank	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_active.rs
POST	/v1/responses	apps/api-rust/src/main.rs:relay_openai
POST	/v1/responses/compact	apps/api-rust/src/main.rs:relay_openai
GET	/v1beta/models	apps/api-rust/src/models.rs
POST	/v1beta/models/*path	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_anthropic_gemini.rs
GET	/v1beta/openai/models	apps/api-rust/src/models.rs
