frontend_source	method	frontend_path	normalized_method_path	legacy_go_present	rust_candidate_present	test_instance_mounted	production_root_mounted	risk	notes
unresolved	GET	/api/oauth/${provider}	GET /api/oauth/:provider	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_auth; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/auth/api.ts	GET	/api/oauth/telegram/login	GET /api/oauth/telegram/login	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_auth; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/auth/api.ts	GET	/api/oauth/wechat	GET /api/oauth/wechat	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_auth; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/open-source-bounties/api.ts	GET	/api/open-source-bounties?page=1&page_size=50	GET /api/open-source-bounties	yes	no	no	no	low	Rust public-list candidate is mounted on normal/test listeners; production_owner=go pending differential and database evidence;
apps/web/src/features/open-source-bounties/api.ts	GET	/api/open-source-bounties/accepted	GET /api/open-source-bounties/accepted	yes	yes	yes	no	low	Rust authenticated accepted-challenges candidate is mounted on normal/test listeners; production_owner=go pending differential and database evidence;
apps/web/src/features/open-source-bounties/api.ts	GET	/api/open-source-bounties/config	GET /api/open-source-bounties/config	yes	yes	yes	no	low	Rust authenticated fee-config candidate is mounted on normal/test listeners; production_owner=go pending differential and options evidence;
apps/web/src/features/open-source-bounties/api.ts	GET	/api/open-source-bounties/disputes/admin	GET /api/open-source-bounties/disputes/admin	yes	no	no	no	low	legacy Go bounty MCP hotfix route present; bounded administrator dispute queue with role revalidation; production_owner=go;
apps/web/src/features/open-source-bounties/api.ts	GET	/api/open-source-bounties/disputes/mine	GET /api/open-source-bounties/disputes/mine	yes	yes	yes	no	low	Rust authenticated own-disputes candidate is mounted on normal/test listeners; production_owner=go pending differential and database evidence;
apps/web/src/features/open-source-bounties/api.ts	GET	/api/open-source-bounties/mcp-token	GET /api/open-source-bounties/mcp-token	yes	no	no	no	low	legacy Go bounty MCP hotfix route present; personal token secret is never returned by status reads; production_owner=go;
apps/web/src/features/open-source-bounties/api.ts	GET	/api/open-source-bounties/mine	GET /api/open-source-bounties/mine	yes	yes	yes	no	low	Rust authenticated owned-bounties candidate is mounted on normal/test listeners; production_owner=go pending differential and database evidence;
apps/web/src/features/open-source-bounties/api.ts	GET	/api/open-source-bounties/projects/${projectId}	GET /api/open-source-bounties/projects/:projectId	yes	yes	yes	no	low	Rust public-detail candidate is mounted on normal/test listeners; production_owner=go pending differential and database evidence;
apps/web/src/features/system-settings/api.ts	GET	/api/option/	GET /api/option/	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::system_config; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/system-settings/general/channel-affinity/api.ts	GET	/api/option/channel_affinity_cache	GET /api/option/channel_affinity_cache	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::system_config; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/system-settings/maintenance/update-checker-section.tsx	GET	/api/option/project-update	GET /api/option/project-update	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::system_config; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/subscriptions/api.ts	GET	/api/option/waffo-pancake/subscription-product-options	GET /api/option/waffo-pancake/subscription-product-options	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::system_config; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/performance-metrics/api.ts	GET	/api/perf-metrics	GET /api/perf-metrics	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::usage_audit; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/performance-metrics/api.ts	GET	/api/perf-metrics/summary	GET /api/perf-metrics/summary	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::usage_audit; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/system-settings/maintenance/log-settings-section.tsx	GET	/api/performance/logs	GET /api/performance/logs	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/system-settings/maintenance/performance-section.tsx	GET	/api/performance/stats	GET /api/performance/stats	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/channels/api.ts	GET	/api/prefill_group	GET /api/prefill_group	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/models/api.ts	GET	/api/prefill_group	GET /api/prefill_group	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/pricing/api.ts	GET	/api/pricing	GET /api/pricing	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/legal/api.ts	GET	/api/privacy-policy	GET /api/privacy-policy	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/rankings/api.ts	GET	/api/rankings	GET /api/rankings	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/system-settings/api.ts	GET	/api/ratio_sync/channels	GET /api/ratio_sync/channels	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	GET	/api/redemption/?p=${p}&page_size=${page_size}	GET /api/redemption/	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	GET	/api/redemption/${id}	GET /api/redemption/:id	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	GET	/api/redemption/search?${queryParams.toString()}	GET /api/redemption/search	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/auth/api.ts	GET	/api/reset_password	GET /api/reset_password	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/setup/api.ts	GET	/api/setup	GET /api/setup	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::system_config; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/hooks/use-system-config.ts	GET	/api/status	GET /api/status	yes	yes	yes	yes	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv mount_state=mounted; production_owner=go (gate evidence, not ownership);
apps/web/src/lib/api.ts	GET	/api/status	GET /api/status	yes	yes	yes	yes	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv mount_state=mounted; production_owner=go (gate evidence, not ownership);
apps/web/src/features/subscriptions/api.ts	GET	/api/subscription/admin/plans	GET /api/subscription/admin/plans	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::billing; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	GET	/api/subscription/admin/users/${userId}/subscriptions	GET /api/subscription/admin/users/:userId/subscriptions	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/subscriptions/api.ts	GET	/api/subscription/plans	GET /api/subscription/plans	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::billing; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/subscriptions/api.ts	GET	/api/subscription/self	GET /api/subscription/self	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::billing; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/system-info/api.ts	GET	/api/system-info/instances	GET /api/system-info/instances	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	GET	/api/system-task/${taskId}	GET /api/system-task/:taskId	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/system-settings/api.ts	GET	/api/system-task/current	GET /api/system-task/current	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/system-settings/api.ts	GET	/api/system-task/list	GET /api/system-task/list	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	GET	/api/task	GET /api/task	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	GET	/api/task/self	GET /api/task/self	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	GET	/api/token/?p=${p}&size=${size}	GET /api/token/	yes	yes	yes	yes	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::api_token; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv mount_state=mounted; production_owner=go (gate evidence, not ownership); frontend source unresolved in this manifest row
unresolved	GET	/api/token/${id}	GET /api/token/:id	yes	yes	yes	yes	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::api_token; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv mount_state=mounted; production_owner=go (gate evidence, not ownership); frontend source unresolved in this manifest row
unresolved	GET	/api/token/search?${queryParams.toString()}	GET /api/token/search	yes	yes	yes	yes	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::api_token; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv mount_state=mounted; production_owner=go (gate evidence, not ownership); frontend source unresolved in this manifest row
apps/web/src/features/dashboard/api.ts	GET	/api/uptime/status	GET /api/uptime/status	yes	yes	yes	yes	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; normal listener control_public_router is mounted; test_instance.rs:safe_candidate_surface remains fail-closed for uptime provider; migration-gate.tsv exact key is mounted; production_owner=go;
apps/web/src/features/legal/api.ts	GET	/api/user-agreement	GET /api/user-agreement	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/users/api.ts	GET	/api/user/	GET /api/user/	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/lib/api.ts	GET	/api/user/2fa/status	GET /api/user/2fa/status	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	GET	/api/user/${id}	GET /api/user/:id	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	GET	/api/user/${userId}	GET /api/user/:userId	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	GET	/api/user/${userId}/oauth/bindings	GET /api/user/:userId/oauth/bindings	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/wallet/api.ts	GET	/api/user/aff	GET /api/user/aff	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	GET	/api/user/checkin?month=${month}	GET /api/user/checkin	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/lib/api.ts	GET	/api/user/models	GET /api/user/models	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/profile/api.ts	GET	/api/user/oauth/bindings	GET /api/user/oauth/bindings	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/auth/passkey/api.ts	GET	/api/user/passkey	GET /api/user/passkey	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	GET	/api/user/search?${queryParams.toString()}	GET /api/user/search	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/profile/api.ts	GET	/api/user/self	GET /api/user/self	yes	yes	yes	yes	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv mount_state=mounted; production_owner=go (gate evidence, not ownership);
apps/web/src/features/profile/components/sidebar-modules-card.tsx	GET	/api/user/self	GET /api/user/self	yes	yes	yes	yes	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv mount_state=mounted; production_owner=go (gate evidence, not ownership);
apps/web/src/lib/api.ts	GET	/api/user/self	GET /api/user/self	yes	yes	yes	yes	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv mount_state=mounted; production_owner=go (gate evidence, not ownership);
apps/web/src/lib/api.ts	GET	/api/user/self/groups	GET /api/user/self/groups	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/profile/api.ts	GET	/api/user/sessions	GET /api/user/sessions	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/profile/api.ts	GET	/api/user/token	GET /api/user/token	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::migration_routes::missing_identity_catalog::token_router; main.rs normal listener mounts identity_catalog_token; test_instance.rs:safe_candidate_surface composes the candidate router; migration-gate.tsv exact key is mounted-unverified; production_owner=go;
unresolved	GET	/api/user/topup?${params.toString()}	GET /api/user/topup	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/wallet/api.ts	GET	/api/user/topup/info	GET /api/user/topup/info	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	GET	/api/user/topup/self?${params.toString()}	GET /api/user/topup/self	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/models/api.ts	GET	/api/vendors/	GET /api/vendors/	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	GET	/api/vendors/${id}	GET /api/vendors/:id	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/models/api.ts	GET	/api/vendors/search	GET /api/vendors/search	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/auth/api.ts	GET	/api/verification	GET /api/verification	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	GET	/api/verification?${params}	GET /api/verification	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	PATCH	/api/subscription/admin/plans/${id}	PATCH /api/subscription/admin/plans/:id	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::billing; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/channels/api.ts	POST	/api/channel	POST /api/channel	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	POST	/api/channel/${channelId}/codex/refresh	POST /api/channel/:channelId/codex/refresh	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	POST	/api/channel/${channelId}/codex/usage/reset	POST /api/channel/:channelId/codex/usage/reset	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	POST	/api/channel/${id}/key	POST /api/channel/:id/key	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	POST	/api/channel/${id}/status	POST /api/channel/:id/status	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/channels/api.ts	POST	/api/channel/batch	POST /api/channel/batch	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
